review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
excellent,3,1,0,3,2,4,1.0,2.0,2.0,2.0,159,0,0.0,50.0,90.0,19,8,4,2,315.0,277.0,3118.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3359.0,2810.0,3244.0
good,2,1,275,24,3,30,1.0,1.0,1.0,3.0,90,0,100.0,60.0,100.0,33,4,30,3,3287.0,11.0,3435.0,1.0,2.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2340.0,1677.0,578.0
good,2,1,364,5,1,28,1.0,1.0,1.0,10.0,90,20,100.0,50.0,100.0,23,5,28,1,405.0,76.0,1748.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2516.0,2403.0,1965.0
excellent,4,2,259,25,2,30,1.0,1.0,2.0,1.0,155,20,0.0,100.0,100.0,38,5,30,2,3344.0,5.0,3435.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4998.0,1585.0,1201.0
good,6,4,16,6,2,30,1.0,2.0,3.0,1.0,200,20,500.0,200.0,100.0,28,2,30,2,152.0,26.0,172.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1131.0,2221.0,2184.0
bad,2,2,0,7,2,7,1.0,1.0,1.0,2.0,39,0,100.0,45.0,100.0,33,8,7,2,525.0,327.0,1587.0,0.0,3.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2493.0,2661.0,1290.0
excellent,10,6,320,3,3,14,3.0,4.0,7.0,4.0,699,20,0.0,350.0,80.0,34,8,14,3,254.0,147.0,350.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1723.0,4370.0,2082.0
excellent,2,1,0,2,2,1125,1.0,1.0,1.0,76.0,300,0,0.0,39.0,100.0,24,7,1125,2,423.0,284.0,1313.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3690.0,4413.0,121.0
bad,2,2,176,16,1,24,1.0,1.0,1.0,4.0,99,0,500.0,89.0,100.0,30,5,24,1,204.0,11.0,1849.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4622.0,583.0,3545.0
bad,1,1,0,1,30,30,1.0,1.0,1.0,1.0,77,0,0.0,20.0,100.0,12,5,30,30,135.0,135.0,1901.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4557.0,1858.0,586.0
excellent,2,1,67,32,1,7,1.0,1.0,1.0,1.0,250,0,500.0,55.0,100.0,36,8,7,1,704.0,17.0,2630.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2959.0,1430.0,3449.0
good,2,2,90,55,1,29,1.0,1.0,2.0,5.0,130,0,200.0,60.0,100.0,18,4,29,1,497.0,2.0,505.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2580.0,648.0,776.0
bad,3,1,346,0,30,170,3.0,2.0,2.0,5.0,180,0,1000.0,95.0,100.0,39,4,170,30,1771.0,533.0,2998.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1068.0,1534.0,2658.0
good,6,4,80,65,1,35,1.0,2.0,2.0,1.0,213,30,100.0,95.0,90.0,46,7,35,2,1071.0,15.0,3001.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2693.0,2938.0,2244.0
excellent,2,1,0,3,1,100,1.0,0.0,1.0,76.0,199,0,0.0,100.0,100.0,15,5,100,1,508.0,161.0,1293.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3897.0,2120.0,2042.0
bad,2,1,226,2,30,1125,1.0,1.0,1.0,47.0,118,0,2500.0,99.0,100.0,17,6,1125,30,233.0,131.0,3678.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4666.0,2134.0,3256.0
excellent,6,1,110,1,1,1109,2.5,2.0,3.0,16.0,1300,0,0.0,100.0,100.0,28,5,1125,1,1520.0,354.0,1647.0,1.0,2.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3819.0,0.0,0.0
bad,3,1,0,1,2,7,1.0,1.0,2.0,46.0,99,0,0.0,76.0,100.0,23,8,7,2,247.0,247.0,1253.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2043.0,3957.0,575.0
good,4,1,0,0,2,7,1.0,0.0,2.0,68.0,169,0,0.0,100.0,100.0,21,4,7,2,2221.0,892.0,2343.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4793.0,1960.0,112.0
excellent,2,1,1,2,2,1125,1.0,1.0,1.0,5.0,120,30,500.0,50.0,100.0,63,9,1125,2,278.0,276.0,2961.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3445.0,2419.0,1919.0
bad,4,1,36,22,1,1125,1.0,1.0,2.0,14.0,129,0,200.0,100.0,99.0,26,8,1125,1,1026.0,14.0,1865.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2203.0,98.0,0.0
good,6,1,0,2,3,7,2.0,3.0,2.0,1.0,425,0,500.0,125.0,100.0,25,3,7,3,503.0,71.0,2554.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,270.0,3764.0,1513.0
excellent,2,2,12,32,1,30,1.0,1.0,1.0,1.0,80,18,150.0,100.0,100.0,40,4,30,1,468.0,8.0,3162.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3021.0,3170.0,2387.0
excellent,2,2,347,1,324,365,1.0,1.0,1.0,192.0,165,5,500.0,95.0,93.0,31,4,1125,30,50.0,50.0,366.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4094.0,1391.0,0.0
excellent,4,4,86,1,31,360,2.0,2.0,1.0,4.0,105,50,0.0,100.0,100.0,19,5,360,31,531.0,273.0,1270.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3025.0,658.0,1010.0
bad,2,1,66,1,30,31,0.0,1.0,1.0,6.0,85,0,0.0,100.0,100.0,15,3,31,30,142.0,142.0,698.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4314.0,0.0,0.0
good,6,2,0,5,2,30,2.0,3.0,2.0,1.0,350,0,200.0,180.0,100.0,23,5,30,2,2065.0,88.0,2113.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2864.0,1315.0,1653.0
bad,1,3,0,19,1,365,1.5,1.0,1.0,2.0,100,0,0.0,0.0,100.0,40,5,365,1,2386.0,70.0,2692.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,943.0,886.0,2472.0
good,4,4,364,1,30,120,1.0,2.0,2.0,2.0,300,60,300.0,100.0,100.0,22,5,120,30,2219.0,152.0,2339.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3923.0,691.0,3459.0
excellent,2,1,177,3,30,180,1.0,0.0,1.0,20.0,83,18,400.0,60.0,100.0,28,8,180,30,414.0,43.0,874.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4775.0,4030.0,26.0
excellent,4,1,0,1,1,1124,1.0,0.0,2.0,76.0,199,0,0.0,100.0,100.0,45,5,1124,1,203.0,203.0,1293.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3939.0,1267.0,1238.0
good,2,2,22,9,2,20,1.0,1.0,1.0,1.0,169,50,300.0,70.0,70.0,28,6,20,2,1929.0,57.0,2199.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,134.0,4424.0,347.0
good,2,2,277,23,2,365,1.0,1.0,1.0,1.0,190,300,0.0,70.0,100.0,25,4,365,2,2807.0,4.0,2860.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4420.0,1282.0,1040.0
bad,1,1,350,36,2,30,1.0,1.0,1.0,7.0,40,0,100.0,30.0,100.0,50,7,30,2,363.0,6.0,1531.0,1.0,3.0,5.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,400.0,2877.0,2790.0
excellent,2,2,2,6,6,30,1.0,1.0,2.0,1.0,200,60,250.0,100.0,100.0,30,4,30,6,1848.0,78.0,2173.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3612.0,1935.0,2096.0
bad,2,1,304,1,30,1125,1.0,0.0,1.0,1.0,83,0,1000.0,90.0,100.0,16,1,1125,30,426.0,135.0,903.0,1.0,1.0,5.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4692.0,615.0,1788.0
good,2,2,317,93,1,365,1.0,1.0,1.0,2.0,75,0,150.0,35.0,100.0,39,8,365,1,597.0,14.0,619.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1289.0,3149.0,3699.0
excellent,1,1,87,1,30,300,1.0,1.0,1.0,1.0,60,0,0.0,30.0,100.0,5,7,300,30,57.0,57.0,1669.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3762.0,4247.0,3742.0
bad,2,2,131,63,1,180,1.0,1.0,1.0,2.0,105,30,0.0,50.0,100.0,47,7,180,30,727.0,18.0,1547.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3276.0,1726.0,1752.0
excellent,13,1,326,3,1,32,3.0,4.0,7.0,5.0,115,0,0.0,100.0,100.0,17,2,32,1,26.0,14.0,185.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1992.0,4374.0,1628.0
excellent,1,1,226,3,30,1125,1.0,1.0,1.0,10.0,90,0,0.0,100.0,100.0,26,9,1125,30,183.0,64.0,2953.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,52.0,96.0,0.0
bad,5,1,44,3,2,21,1.5,2.0,3.0,2.0,545,0,250.0,120.0,100.0,28,7,21,2,1974.0,6.0,2601.0,1.0,2.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1746.0,1458.0,1609.0
good,4,2,75,43,2,28,2.0,2.0,2.0,1.0,699,25,350.0,150.0,100.0,40,2,28,2,421.0,21.0,578.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1952.0,2649.0,3234.0
excellent,4,1,104,1,1,1125,1.0,0.0,2.0,104.0,235,0,0.0,100.0,100.0,34,7,1125,1,24.0,24.0,1446.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4358.0,4445.0,918.0
excellent,6,5,0,9,4,1125,2.5,4.0,4.0,1.0,899,50,800.0,325.0,100.0,33,8,1125,4,1210.0,54.0,2432.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4927.0,2708.0,1981.0
bad,2,1,54,25,3,15,1.0,0.0,1.0,1.0,125,0,0.0,100.0,100.0,23,9,15,3,650.0,23.0,2473.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3531.0,3633.0,1649.0
bad,4,1,9,3,2,14,2.0,2.0,2.0,2.0,320,0,0.0,60.0,100.0,27,7,14,2,660.0,63.0,2219.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,561.0,2257.0,1451.0
bad,4,1,80,29,1,14,0.0,1.0,4.0,20.0,45,45,0.0,0.0,91.0,21,9,14,1,2919.0,15.0,3209.0,1.0,3.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1599.0,2450.0,2191.0
excellent,4,1,0,0,2,1125,1.0,0.0,2.0,68.0,180,0,0.0,100.0,100.0,22,4,1125,2,1396.0,1117.0,2343.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,988.0,1962.0,594.0
good,2,2,352,22,30,1125,1.0,1.0,1.0,3.0,100,65,100.0,85.0,100.0,21,7,1125,30,867.0,27.0,2499.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1912.0,1431.0,2415.0
good,2,1,0,0,1,14,1.0,1.0,1.0,3.0,138,25,200.0,40.0,100.0,21,7,14,1,1423.0,1115.0,2834.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,1904.0,2033.0
excellent,2,1,0,0,30,1125,1.0,1.0,1.0,1.0,80,25,0.0,15.0,100.0,15,6,1125,30,856.0,806.0,1767.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3846.0,0.0,3579.0
good,4,1,0,13,2,25,1.0,2.0,4.0,1.0,155,50,250.0,50.0,100.0,34,6,25,2,330.0,21.0,346.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4736.0,2215.0,2029.0
good,4,4,0,14,1,1125,1.0,2.0,2.0,4.0,195,25,250.0,100.0,100.0,13,5,1125,1,1768.0,42.0,3116.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,171.0,2900.0,2424.0
good,4,1,365,5,31,1125,1.0,0.0,2.0,54.0,150,0,200.0,150.0,98.0,24,7,1125,31,1388.0,8.0,2555.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1826.0,63.0,0.0
bad,2,2,63,69,1,28,1.0,1.0,1.0,2.0,119,25,0.0,35.0,100.0,18,3,28,1,1263.0,14.0,1274.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3590.0,2164.0,1614.0
good,6,1,30,4,4,28,2.0,4.0,4.0,4.0,399,0,300.0,100.0,98.0,24,5,28,4,1485.0,133.0,3202.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2522.0,2255.0,3421.0
excellent,2,1,0,9,3,30,1.0,1.0,1.0,1.0,150,0,250.0,25.0,100.0,20,4,30,3,944.0,221.0,3402.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3186.0,4346.0,1891.0
excellent,2,1,321,5,30,1125,1.0,0.0,1.0,1.0,100,0,0.0,100.0,100.0,13,9,1125,30,174.0,26.0,1524.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3003.0,4401.0,881.0
bad,2,1,296,3,30,1125,1.0,1.0,1.0,3.0,70,50,0.0,30.0,50.0,7,5,1125,30,1605.0,106.0,2064.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,95.0,1454.0,850.0
bad,4,3,64,0,3,10,1.0,1.0,2.0,2.0,135,15,200.0,100.0,100.0,20,5,10,3,2441.0,685.0,2499.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,415.0,1837.0,1961.0
excellent,3,2,232,50,3,1125,1.0,0.0,1.0,0.0,195,15,0.0,60.0,100.0,36,8,1125,3,677.0,0.0,1422.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1066.0,3418.0,2699.0
excellent,2,1,36,1,2,30,1.5,2.0,1.0,5.0,174,0,0.0,75.0,100.0,36,10,30,2,30.0,30.0,1622.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,395.0,2610.0,1775.0
excellent,2,1,153,1,30,1125,1.0,0.0,1.0,92.0,78,0,0.0,95.0,100.0,24,8,1125,30,57.0,57.0,2489.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1467.0,3798.0,28.0
bad,3,1,168,0,30,1125,1.0,1.0,1.0,92.0,115,0,1000.0,95.0,100.0,25,8,1125,30,612.0,561.0,2489.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1663.0,3056.0,3492.0
excellent,4,2,77,6,1,29,1.0,0.0,0.0,2.0,100,20,100.0,50.0,100.0,25,4,29,1,23.0,6.0,137.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,115.0,2891.0,3130.0
good,2,1,54,43,2,14,1.0,1.0,1.0,2.0,120,0,500.0,35.0,100.0,20,4,14,2,963.0,3.0,1853.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2336.0,3320.0,1999.0
good,2,1,257,35,2,1125,1.0,1.0,1.0,2.0,75,0,0.0,30.0,90.0,22,4,1125,2,1521.0,1.0,1599.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3634.0,1436.0,653.0
bad,6,6,0,0,3,21,1.5,2.0,3.0,2.0,549,25,100.0,150.0,100.0,36,4,21,3,1098.0,514.0,2261.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,149.0,1723.0,3199.0
good,1,1,365,2,30,365,5.0,1.0,1.0,3.0,62,0,0.0,100.0,90.0,45,3,365,30,773.0,63.0,937.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,38.0,3584.0,2576.0
bad,9,4,180,0,30,1125,1.0,3.0,4.0,8.0,299,25,100.0,60.0,98.0,46,7,1125,30,1198.0,596.0,2471.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,294.0,3218.0,2899.0
good,2,2,0,32,3,30,1.5,1.0,1.0,5.0,95,0,0.0,75.0,100.0,35,5,30,2,2672.0,1.0,2779.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1898.0,1885.0,2889.0
excellent,2,1,45,2,30,1120,2.0,2.0,2.0,1.0,400,0,1000.0,200.0,100.0,19,2,1120,30,493.0,104.0,539.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3080.0,128.0,0.0
bad,5,4,158,10,2,28,2.0,2.0,3.0,2.0,300,60,1000.0,180.0,100.0,35,3,28,2,640.0,2.0,817.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,740.0,3844.0,2689.0
bad,2,1,32,11,1,30,1.5,1.0,1.0,4.0,100,10,1000.0,40.0,100.0,27,6,30,1,191.0,9.0,610.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1095.0,2541.0,2913.0
bad,1,1,296,1,31,1125,2.0,1.0,1.0,5.0,55,12,100.0,50.0,100.0,29,9,1125,31,1150.0,27.0,1239.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3838.0,1710.0,987.0
excellent,3,2,137,39,2,30,1.0,1.0,2.0,2.0,188,30,500.0,150.0,100.0,52,4,30,2,759.0,9.0,1030.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,957.0,2961.0,2270.0
excellent,3,1,13,7,1,1125,1.0,2.0,2.0,1.0,140,0,150.0,160.0,100.0,33,8,25,1,433.0,98.0,2701.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4241.0,1939.0,3174.0
good,1,1,6,34,2,30,1.0,1.0,1.0,1.0,100,10,0.0,35.0,100.0,20,7,30,2,1484.0,16.0,2814.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1350.0,3122.0,2360.0
excellent,2,1,21,1,30,150,1.5,1.0,1.0,7.0,110,10,0.0,80.0,100.0,21,4,150,30,302.0,302.0,2077.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,416.0,4508.0,1119.0
good,2,1,75,38,3,28,1.0,1.0,1.0,2.0,79,20,150.0,39.0,100.0,34,6,28,3,1305.0,18.0,1349.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1449.0,837.0,1665.0
bad,2,1,163,0,30,1125,1.0,0.0,1.0,92.0,80,0,0.0,95.0,100.0,15,8,1125,30,392.0,392.0,2489.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1416.0,3877.0,196.0
bad,4,2,71,35,1,27,1.0,1.0,2.0,1.0,120,25,500.0,125.0,100.0,29,7,27,1,1728.0,14.0,1801.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4865.0,1822.0,3617.0
excellent,1,1,84,11,9,120,2.0,1.0,1.0,3.0,60,0,0.0,30.0,100.0,26,5,120,5,1358.0,8.0,3765.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3967.0,3642.0,3098.0
good,4,1,334,34,2,1125,1.0,1.0,1.0,111.0,252,0,100.0,99.0,100.0,43,6,1125,2,1242.0,10.0,1724.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,5061.0,3511.0,1153.0
excellent,1,1,321,0,30,1125,1.0,1.0,1.0,1.0,140,10,5000.0,120.0,100.0,20,4,1125,30,408.0,408.0,2230.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1045.0,3891.0,721.0
good,5,1,326,2,60,365,1.0,1.0,1.0,5.0,165,45,1300.0,250.0,100.0,34,4,365,60,2265.0,44.0,2805.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2657.0,1476.0,3704.0
bad,3,1,0,1,30,1125,1.0,1.0,2.0,96.0,192,0,0.0,250.0,95.0,21,7,1125,30,1410.0,295.0,1781.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3108.0,4112.0,1029.0
bad,4,2,347,3,30,90,1.0,1.0,2.0,2.0,73,30,0.0,50.0,100.0,13,6,90,30,1233.0,3.0,1246.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2308.0,1853.0,2926.0
excellent,6,1,0,0,30,30,3.0,3.0,3.0,1.0,300,0,500.0,250.0,100.0,21,5,30,30,876.0,773.0,2914.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2578.0,1338.0,900.0
bad,2,1,217,30,2,160,1.0,1.0,1.0,1.0,85,20,0.0,25.0,100.0,48,4,160,2,2597.0,8.0,2613.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1935.0,1417.0,1304.0
good,4,1,3,63,1,29,1.0,1.0,1.0,1.0,119,0,0.0,85.0,100.0,26,7,29,1,996.0,8.0,1005.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4021.0,2963.0,3111.0
bad,4,1,3,13,2,1125,1.0,2.0,3.0,1.0,198,0,1200.0,125.0,100.0,23,5,1125,2,687.0,14.0,2068.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,366.0,3144.0,2541.0
bad,2,1,288,5,1,1125,1.0,1.0,1.0,11.0,100,20,0.0,0.0,98.0,14,3,1125,1,108.0,15.0,227.0,1.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1575.0,137.0,75.0
bad,3,1,30,1,30,1125,1.0,1.0,1.0,75.0,120,0,0.0,200.0,100.0,14,5,1125,30,71.0,71.0,1064.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,483.0,463.0,2570.0
